0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,6.100000000000000000e+01,2.900000000000000000e+01,1.324000000000000000e+03,1.690000000000000000e+02,1.180000000000000000e+02,8.600000000000000000e+01,3.500000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+02,1.226000000000000000e+03,2.300000000000000000e+01,2.440000000000000000e+02,7.660000000000000000e+02,4.800000000000000000e+01,2.848000000000000000e+03,2.846100000000000000e+04,3.122000000000000000e+03,2.625000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,2.930000000000000000e+03,1.168000000000000000e+03,1.700000000000000000e+01,8.090000000000000000e+02,1.070000000000000000e+02,2.370000000000000000e+02,8.700000000000000000e+02,3.000000000000000000e+01,4.000000000000000000e+00,2.538000000000000000e+03,2.071000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.100000000000000000e+01,2.900000000000000000e+01,2.846300000000000000e+04,3.570000000000000000e+02,5.900000000000000000e+01,9.000000000000000000e+00,1.480000000000000000e+02,3.500000000000000000e+02,3.600000000000000000e+01,3.290000000000000000e+03,5.400000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,3.400000000000000000e+01,9.500000000000000000e+02,1.160000000000000000e+02,5.875000000000000000e+03,3.300000000000000000e+01,3.664000000000000000e+03,3.300000000000000000e+01,2.846400000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390000000000000000e+02,2.543000000000000000e+03,2.730000000000000000e+02,1.700000000000000000e+01,2.190000000000000000e+02,6.203000000000000000e+03,2.100000000000000000e+01,3.833000000000000000e+03,2.100000000000000000e+01,2.846500000000000000e+04,7.000000000000000000e+00,3.680000000000000000e+02,2.650000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,4.000000000000000000e+00,8.410000000000000000e+03,2.117000000000000000e+03,6.480000000000000000e+02,1.980000000000000000e+02,1.000000000000000000e+00,1.440000000000000000e+02,2.600000000000000000e+01,2.404000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,9.000000000000000000e+00,4.100000000000000000e+01,2.160000000000000000e+02,2.600000000000000000e+01,3.512000000000000000e+03,4.000000000000000000e+00,4.639000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.050000000000000000e+02,1.467000000000000000e+03,3.100000000000000000e+01,4.300000000000000000e+01,2.700000000000000000e+01,1.290000000000000000e+02,1.750000000000000000e+02,2.640000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,4.400000000000000000e+01,2.400000000000000000e+01,2.530000000000000000e+02,2.846600000000000000e+04,2.120000000000000000e+02,8.000000000000000000e+01,2.326000000000000000e+03,2.846700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.200000000000000000e+01,2.700000000000000000e+01,7.100000000000000000e+01,3.600000000000000000e+01,2.137000000000000000e+03,3.000000000000000000e+00,7.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+02,2.400000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,5.504000000000000000e+03,4.984000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,8.700000000000000000e+01,8.300000000000000000e+01,1.243000000000000000e+03,2.580000000000000000e+02,6.920000000000000000e+02,1.341000000000000000e+03,8.400000000000000000e+01,1.000000000000000000e+00,1.040000000000000000e+02,9.900000000000000000e+01,2.700000000000000000e+01,3.420000000000000000e+02,1.172000000000000000e+03,3.000000000000000000e+00,3.950000000000000000e+02,5.270000000000000000e+02,9.890000000000000000e+02,3.100000000000000000e+01,5.600000000000000000e+02,3.300000000000000000e+01,2.846800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,8.300000000000000000e+01,1.710000000000000000e+02,2.080000000000000000e+02,7.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000000e+01,1.200000000000000000e+01,7.420000000000000000e+02,1.920000000000000000e+02,2.050000000000000000e+02,7.400000000000000000e+01,2.200000000000000000e+01,3.210000000000000000e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,2.732000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882000000000000000e+03,4.000000000000000000e+00,2.846900000000000000e+04,2.300000000000000000e+01,3.600000000000000000e+01,1.780000000000000000e+02,2.500000000000000000e+01,8.697000000000000000e+03,6.710000000000000000e+02,3.730000000000000000e+03,1.000000000000000000e+00,1.925000000000000000e+03,5.100000000000000000e+01,8.440000000000000000e+02,2.920000000000000000e+02,8.000000000000000000e+00,1.900000000000000000e+01,2.461000000000000000e+03,4.400000000000000000e+02,2.767000000000000000e+03,3.161000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.790000000000000000e+02,5.511000000000000000e+03,1.200000000000000000e+01,1.108000000000000000e+03,2.847000000000000000e+04,2.870000000000000000e+02,1.000000000000000000e+00,1.030000000000000000e+03,1.511000000000000000e+03,5.900000000000000000e+01,1.570000000000000000e+02,1.770000000000000000e+02,2.320000000000000000e+02,3.520000000000000000e+02,5.200000000000000000e+01,1.711000000000000000e+03,1.470000000000000000e+02,1.700000000000000000e+01,6.200000000000000000e+02,2.847100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.580000000000000000e+02,9.000000000000000000e+00,2.880000000000000000e+02,2.200000000000000000e+01,4.400000000000000000e+01,7.000000000000000000e+00,3.790000000000000000e+02,4.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,2.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000000e+03,1.330000000000000000e+02,2.847200000000000000e+04,4.540000000000000000e+02,1.000000000000000000e+01,3.640000000000000000e+02,2.476000000000000000e+03,1.200000000000000000e+01,7.885000000000000000e+03,9.024000000000000000e+03,8.790000000000000000e+03,1.110000000000000000e+02,8.000000000000000000e+00,2.560000000000000000e+02,4.900000000000000000e+01,4.800000000000000000e+01,1.986000000000000000e+03,2.300000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+00,9.563000000000000000e+03,9.890000000000000000e+03,4.900000000000000000e+02,3.595000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.313000000000000000e+03,6.480000000000000000e+02,9.000000000000000000e+00,2.000000000000000000e+01,1.870000000000000000e+02,8.700000000000000000e+01,4.710000000000000000e+02,3.000000000000000000e+00,2.390000000000000000e+02,4.000000000000000000e+00,6.686000000000000000e+03,2.100000000000000000e+01,1.360000000000000000e+02,2.400000000000000000e+01,6.100000000000000000e+01,2.900000000000000000e+01,6.500000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,8.850000000000000000e+02,3.428000000000000000e+03,5.920000000000000000e+02,3.330000000000000000e+02,7.140000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.100000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,5.400000000000000000e+02,4.590000000000000000e+02,2.847300000000000000e+04,4.100000000000000000e+01,8.500000000000000000e+01,1.410000000000000000e+02,9.000000000000000000e+00,8.700000000000000000e+01,2.200000000000000000e+01,2.500000000000000000e+01,2.847400000000000000e+04,7.000000000000000000e+00,2.847500000000000000e+04,1.000000000000000000e+00,4.205000000000000000e+03,2.200000000000000000e+01,5.100000000000000000e+01,7.000000000000000000e+00,2.670000000000000000e+02,7.260000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,4.823000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.960000000000000000e+02,9.286000000000000000e+03,2.847600000000000000e+04,7.000000000000000000e+00,2.847700000000000000e+04,2.847800000000000000e+04,1.230000000000000000e+02,1.590000000000000000e+02,1.989000000000000000e+03,1.500000000000000000e+01,4.000000000000000000e+00,9.130000000000000000e+02,1.700000000000000000e+01,3.912000000000000000e+03,4.000000000000000000e+00,6.518000000000000000e+03,2.847900000000000000e+04,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.640000000000000000e+02,4.000000000000000000e+00,8.700000000000000000e+01,8.300000000000000000e+01,1.500000000000000000e+01,2.500000000000000000e+01,2.848000000000000000e+04,7.000000000000000000e+00,6.600000000000000000e+01,3.620000000000000000e+02,2.500000000000000000e+01,2.848100000000000000e+04,1.010000000000000000e+02,2.570000000000000000e+02,9.000000000000000000e+00,4.810000000000000000e+02,2.800000000000000000e+01,8.300000000000000000e+01,1.000000000000000000e+00,4.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.200000000000000000e+01,3.600000000000000000e+02,2.920000000000000000e+02,2.600000000000000000e+01,3.700000000000000000e+01,6.744000000000000000e+03,2.000000000000000000e+00,1.300000000000000000e+01,1.541000000000000000e+03,1.500000000000000000e+01,1.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+01,2.848200000000000000e+04,8.000000000000000000e+00,2.848300000000000000e+04,4.800000000000000000e+01,2.848400000000000000e+04,1.098000000000000000e+03,4.900000000000000000e+01,1.960000000000000000e+02,5.770000000000000000e+02,4.800000000000000000e+01,2.000000000000000000e+01,7.215000000000000000e+03,1.150000000000000000e+03,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.310000000000000000e+02,4.000000000000000000e+00,2.848500000000000000e+04,5.792000000000000000e+03,2.848600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.600000000000000000e+01,1.040000000000000000e+02,1.800000000000000000e+02,2.600000000000000000e+01,6.100000000000000000e+02,2.572000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+01,4.250000000000000000e+02,3.420000000000000000e+02,3.000000000000000000e+01,6.540000000000000000e+02,1.000000000000000000e+02,5.000000000000000000e+00,8.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.880000000000000000e+02,2.000000000000000000e+00,4.830000000000000000e+03,2.800000000000000000e+02,7.000000000000000000e+00,6.500000000000000000e+01,8.000000000000000000e+01,3.320000000000000000e+02,3.000000000000000000e+00,2.100000000000000000e+01,2.880000000000000000e+02,6.110000000000000000e+02,3.000000000000000000e+00,7.870000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,9.300000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,2.680000000000000000e+02,5.630000000000000000e+02,7.000000000000000000e+00,1.280000000000000000e+02,1.289000000000000000e+03,1.460000000000000000e+02
