0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,2.677700000000000000e+04,4.600000000000000000e+01,2.800000000000000000e+02,5.000000000000000000e+00,7.770000000000000000e+02,1.670000000000000000e+02,7.900000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,1.050000000000000000e+02,2.300000000000000000e+01,3.600000000000000000e+01,1.780000000000000000e+02,5.000000000000000000e+00,2.400000000000000000e+02,3.817000000000000000e+03,8.700000000000000000e+01,2.677800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.940000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,4.000000000000000000e+00,9.709000000000000000e+03,7.000000000000000000e+00,2.100000000000000000e+01,1.360000000000000000e+02,3.000000000000000000e+00,9.710000000000000000e+03,2.935000000000000000e+03,1.096000000000000000e+03,8.000000000000000000e+00,9.440000000000000000e+02,4.751000000000000000e+03,9.711000000000000000e+03,9.712000000000000000e+03,1.940000000000000000e+02,1.539000000000000000e+03,1.000000000000000000e+00,6.720000000000000000e+02,9.713000000000000000e+03,2.300000000000000000e+01,3.200000000000000000e+01,9.714000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410000000000000000e+02,9.000000000000000000e+00,1.040000000000000000e+02,2.600000000000000000e+01,3.004000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,6.570000000000000000e+02,2.444000000000000000e+03,8.280000000000000000e+02,1.700000000000000000e+01,2.053000000000000000e+03,2.225000000000000000e+03,3.005000000000000000e+03,9.715000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716000000000000000e+03,1.740000000000000000e+02,9.717000000000000000e+03,1.700000000000000000e+01,9.718000000000000000e+03,3.200000000000000000e+01,2.051000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.904000000000000000e+03,2.678000000000000000e+04,2.487000000000000000e+03,2.678100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02,4.002000000000000000e+03,2.400000000000000000e+01,7.300000000000000000e+01,1.140000000000000000e+02,3.750000000000000000e+02,6.520000000000000000e+02,2.580000000000000000e+02,8.000000000000000000e+00,4.000000000000000000e+00,9.719000000000000000e+03,1.300000000000000000e+01,8.800000000000000000e+01,5.000000000000000000e+00,1.207000000000000000e+03,2.400000000000000000e+01,2.100000000000000000e+01,8.560000000000000000e+02,1.380000000000000000e+02,2.370000000000000000e+02,1.760000000000000000e+02,5.400000000000000000e+01,9.000000000000000000e+00,1.319000000000000000e+03,1.000000000000000000e+01,9.720000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,4.100000000000000000e+01,1.230000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840000000000000000e+02,2.284000000000000000e+03,4.820000000000000000e+02,1.020000000000000000e+02,9.590000000000000000e+02,1.000000000000000000e+00,1.170000000000000000e+02,7.010000000000000000e+02,3.070000000000000000e+02,7.300000000000000000e+01,2.440000000000000000e+02,7.300000000000000000e+01,2.000000000000000000e+00,9.722000000000000000e+03,6.890000000000000000e+02,4.800000000000000000e+01,7.010000000000000000e+02,1.872000000000000000e+03,4.361000000000000000e+03,2.000000000000000000e+00,2.600000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,5.200000000000000000e+01,6.070000000000000000e+02,3.673000000000000000e+03,7.200000000000000000e+01,3.330000000000000000e+02,4.824000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.017000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980000000000000000e+02,2.203000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,9.723000000000000000e+03,3.801000000000000000e+03,1.700000000000000000e+01,9.724000000000000000e+03,7.930000000000000000e+02,9.725000000000000000e+03,9.726000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662000000000000000e+03,3.000000000000000000e+00,4.700000000000000000e+01,8.700000000000000000e+01,1.870000000000000000e+02,1.687000000000000000e+03,1.395000000000000000e+03,1.345000000000000000e+03,5.600000000000000000e+01,1.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+00,7.600000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+00,1.170000000000000000e+02,4.820000000000000000e+02,9.727000000000000000e+03,1.450000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,9.728000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,2.050000000000000000e+02,2.310000000000000000e+02,1.000000000000000000e+01,9.606000000000000000e+03,6.950000000000000000e+02,2.678200000000000000e+04,5.000000000000000000e+00,5.270000000000000000e+02,2.280000000000000000e+02,2.540000000000000000e+02,3.240000000000000000e+02,1.000000000000000000e+01,5.480000000000000000e+02,1.206000000000000000e+03,1.761000000000000000e+03,6.890000000000000000e+02,4.690000000000000000e+02,2.678300000000000000e+04,2.050000000000000000e+02,3.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678500000000000000e+04,1.200000000000000000e+01,6.030000000000000000e+02,4.000000000000000000e+00,6.696000000000000000e+03,9.620000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,2.860000000000000000e+02,1.480000000000000000e+02,2.000000000000000000e+01,1.740000000000000000e+02,6.200000000000000000e+01,2.000000000000000000e+00,2.910000000000000000e+03,2.430000000000000000e+02,1.480000000000000000e+02,2.000000000000000000e+01,1.740000000000000000e+02,2.000000000000000000e+00,1.305000000000000000e+03,1.151000000000000000e+03,8.500000000000000000e+02,9.729000000000000000e+03,4.651000000000000000e+03,8.400000000000000000e+01,1.000000000000000000e+01,5.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00,2.937000000000000000e+03,3.898000000000000000e+03,7.000000000000000000e+00,8.800000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.260000000000000000e+02,8.300000000000000000e+01,1.000000000000000000e+00,5.450000000000000000e+02,2.678600000000000000e+04,3.200000000000000000e+01,1.200000000000000000e+01,7.523000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960000000000000000e+02,2.678700000000000000e+04,6.100000000000000000e+02,3.020000000000000000e+02,1.000000000000000000e+01,1.299000000000000000e+03,7.000000000000000000e+00,7.070000000000000000e+02,1.000000000000000000e+01,9.600000000000000000e+01,2.300000000000000000e+01,3.300000000000000000e+01,9.522000000000000000e+03,3.100000000000000000e+01,9.000000000000000000e+00,3.300000000000000000e+01,5.770000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+01,2.678800000000000000e+04,1.631000000000000000e+03,1.260000000000000000e+02,1.000000000000000000e+00,9.050000000000000000e+02,6.750000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.520000000000000000e+02,8.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,1.350000000000000000e+02,1.000000000000000000e+00,1.320000000000000000e+02,1.710000000000000000e+02,3.000000000000000000e+00,8.200000000000000000e+01,2.240000000000000000e+02,1.420000000000000000e+02,1.510000000000000000e+02,1.700000000000000000e+01,2.230000000000000000e+02,9.730000000000000000e+03,9.731000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678900000000000000e+04,1.200000000000000000e+01,2.000000000000000000e+00,1.830000000000000000e+03,8.110000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.150000000000000000e+02,3.500000000000000000e+01,1.835000000000000000e+03,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.385000000000000000e+03,3.052000000000000000e+03,2.410000000000000000e+02,3.570000000000000000e+02,1.000000000000000000e+00,1.040000000000000000e+02,5.500000000000000000e+01,3.500000000000000000e+01,6.600000000000000000e+01,5.100000000000000000e+01,1.314000000000000000e+03,1.000000000000000000e+01,1.834000000000000000e+03,2.177000000000000000e+03,7.970000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01,9.733000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650000000000000000e+02,2.000000000000000000e+00,3.820000000000000000e+02,1.700000000000000000e+01,1.300000000000000000e+01,5.200000000000000000e+01,1.700000000000000000e+01,9.735000000000000000e+03
